model_name,model_path,architecture_hint,accuracy,precision,recall,f1,training_epoch,timestamp
efficientnet_b0_advanced,./models/imagenette/efficientnet_b0_advanced.pt,efficientnet_b0,0.9887897968292236,0.9888394474983215,0.988737940788269,0.9887714385986328,3,2026-04-19 19:28:22
densenet121_advanced,./models/imagenette/densenet121_advanced.pt,densenet121,0.9847133755683899,0.9846735000610352,0.984789252281189,0.9846793413162231,5,2026-04-19 19:27:31
efficientnet_b0_adv_preattacked_20260415,./models/imagenette_adversarial/efficientnet_b0_adv_preattacked_20260415.pt,efficientnet_b0,0.9844586253166199,0.9845353364944458,0.9842268228530884,0.9843555092811584,Unknown,2026-04-19 19:25:10
mobilenet_v2_advanced,./models/imagenette/mobilenet_v2_advanced.pt,mobilenet_v2,0.9839490652084351,0.9840054512023926,0.9839774966239929,0.9839837551116943,16,2026-04-19 19:27:56
mobilenet_v2_adv_preattacked_20260415,./models/imagenette_adversarial/mobilenet_v2_adv_preattacked_20260415.pt,mobilenet_v2,0.9788535237312317,0.9789084792137146,0.9788416624069214,0.9788481593132019,Unknown,2026-04-19 19:25:37
resnet18_advanced,./models/imagenette/resnet18_advanced.pt,resnet18,0.9696815013885498,0.9695853590965271,0.9695013761520386,0.9695298671722412,12,2026-04-19 19:27:02
densenet121_adv_preattacked_20260415,./models/imagenette_adversarial/densenet121_adv_preattacked_20260415.pt,densenet121,0.9694267511367798,0.9697126150131226,0.9699190258979797,0.9692096710205078,Unknown,2026-04-19 19:24:42
resnet18_adv_preattacked_20260415,./models/imagenette_adversarial/resnet18_adv_preattacked_20260415.pt,resnet18,0.9490445852279663,0.9489868879318237,0.9491647481918335,0.9489841461181641,Unknown,2026-04-19 19:26:03
vgg16_advanced,./models/imagenette/vgg16_advanced.pt,vgg16,0.9424203634262085,0.942943811416626,0.9425234794616699,0.942237138748169,7,2026-04-19 19:29:00
vgg16_adv_preattacked_20260415,./models/imagenette_adversarial/vgg16_adv_preattacked_20260415.pt,vgg16,0.9284076690673828,0.9283924102783203,0.9286479949951172,0.9280470609664917,Unknown,2026-04-19 19:26:38
